year,round,race,driver,qpos,pred,actual
2021,15,Russian Grand Prix,Lewis Hamilton,4,1,1
2021,15,Russian Grand Prix,Max Verstappen,20,3,1
2021,15,Russian Grand Prix,Carlos Sainz,2,1,1
2021,15,Russian Grand Prix,Valtteri Bottas,7,2,2
2021,15,Russian Grand Prix,Fernando Alonso,6,2,2
2021,15,Russian Grand Prix,Lando Norris,1,1,2
2021,15,Russian Grand Prix,Sergio Pérez,9,2,2
2021,15,Russian Grand Prix,George Russell,3,1,2
2021,15,Russian Grand Prix,Lance Stroll,8,3,3
2021,15,Russian Grand Prix,Esteban Ocon,10,2,3
2021,15,Russian Grand Prix,Charles Leclerc,15,2,3
2021,16,Turkish Grand Prix,Valtteri Bottas,2,1,1
2021,16,Turkish Grand Prix,Max Verstappen,3,1,1
2021,16,Turkish Grand Prix,Sergio Pérez,7,2,1
2021,16,Turkish Grand Prix,Charles Leclerc,4,1,2
2021,16,Turkish Grand Prix,Lewis Hamilton,1,1,2
2021,16,Turkish Grand Prix,Lando Norris,8,2,2
2021,16,Turkish Grand Prix,Carlos Sainz,15,2,2
2021,16,Turkish Grand Prix,Lance Stroll,9,2,2
2021,16,Turkish Grand Prix,Esteban Ocon,12,2,2
2021,16,Turkish Grand Prix,George Russell,13,3,3
2021,16,Turkish Grand Prix,Fernando Alonso,6,2,3
2021,17,United States Grand Prix,Max Verstappen,1,1,1
2021,17,United States Grand Prix,Lewis Hamilton,2,1,1
2021,17,United States Grand Prix,Sergio Pérez,3,1,1
2021,17,United States Grand Prix,Charles Leclerc,5,2,2
2021,17,United States Grand Prix,Valtteri Bottas,4,1,2
2021,17,United States Grand Prix,Carlos Sainz,6,2,2
2021,17,United States Grand Prix,Lando Norris,8,2,2
2021,17,United States Grand Prix,Lance Stroll,16,3,3
2021,17,United States Grand Prix,George Russell,15,3,3
2021,17,United States Grand Prix,Fernando Alonso,14,2,3
2021,17,United States Grand Prix,Esteban Ocon,11,2,3
2021,18,Mexico City Grand Prix,Max Verstappen,3,1,1
2021,18,Mexico City Grand Prix,Lewis Hamilton,2,1,1
2021,18,Mexico City Grand Prix,Sergio Pérez,4,1,1
2021,18,Mexico City Grand Prix,Charles Leclerc,8,2,2
2021,18,Mexico City Grand Prix,Carlos Sainz,6,2,2
2021,18,Mexico City Grand Prix,Fernando Alonso,16,3,2
2021,18,Mexico City Grand Prix,Lando Norris,10,2,2
2021,18,Mexico City Grand Prix,Esteban Ocon,15,3,3
2021,18,Mexico City Grand Prix,Lance Stroll,20,3,3
2021,18,Mexico City Grand Prix,Valtteri Bottas,1,1,3
2021,18,Mexico City Grand Prix,George Russell,13,3,3
2021,19,São Paulo Grand Prix,Lewis Hamilton,1,1,1
2021,19,São Paulo Grand Prix,Max Verstappen,2,1,1
2021,19,São Paulo Grand Prix,Valtteri Bottas,3,1,1
2021,19,São Paulo Grand Prix,Sergio Pérez,4,1,2
2021,19,São Paulo Grand Prix,Charles Leclerc,7,2,2
2021,19,São Paulo Grand Prix,Carlos Sainz,6,2,2
2021,19,São Paulo Grand Prix,Esteban Ocon,11,2,2
2021,19,São Paulo Grand Prix,Fernando Alonso,10,2,2
2021,19,São Paulo Grand Prix,Lando Norris,8,2,2
2021,19,São Paulo Grand Prix,George Russell,18,3,3
2021,19,São Paulo Grand Prix,Lance Stroll,16,3,3
2021,20,Qatar Grand Prix,Lewis Hamilton,1,1,1
2021,20,Qatar Grand Prix,Max Verstappen,2,1,1
2021,20,Qatar Grand Prix,Fernando Alonso,5,2,1
2021,20,Qatar Grand Prix,Sergio Pérez,11,2,2
2021,20,Qatar Grand Prix,Esteban Ocon,9,2,2
2021,20,Qatar Grand Prix,Lance Stroll,12,3,2
2021,20,Qatar Grand Prix,Carlos Sainz,7,2,2
2021,20,Qatar Grand Prix,Charles Leclerc,13,2,2
2021,20,Qatar Grand Prix,Lando Norris,6,2,2
2021,20,Qatar Grand Prix,George Russell,15,3,3
2021,20,Qatar Grand Prix,Valtteri Bottas,3,1,3
2021,21,Saudi Arabian Grand Prix,Lewis Hamilton,1,1,1
2021,21,Saudi Arabian Grand Prix,Max Verstappen,3,1,1
2021,21,Saudi Arabian Grand Prix,Valtteri Bottas,2,1,1
2021,21,Saudi Arabian Grand Prix,Esteban Ocon,9,2,2
2021,21,Saudi Arabian Grand Prix,Charles Leclerc,4,1,2
2021,21,Saudi Arabian Grand Prix,Carlos Sainz,15,2,2
2021,21,Saudi Arabian Grand Prix,Lando Norris,7,2,2
2021,21,Saudi Arabian Grand Prix,Lance Stroll,18,3,3
2021,21,Saudi Arabian Grand Prix,Fernando Alonso,13,2,3
2021,21,Saudi Arabian Grand Prix,Sergio Pérez,5,2,3
2021,21,Saudi Arabian Grand Prix,George Russell,14,3,3
2021,22,Abu Dhabi Grand Prix,Max Verstappen,1,1,1
2021,22,Abu Dhabi Grand Prix,Lewis Hamilton,2,1,1
2021,22,Abu Dhabi Grand Prix,Carlos Sainz,5,2,1
2021,22,Abu Dhabi Grand Prix,Valtteri Bottas,6,2,2
2021,22,Abu Dhabi Grand Prix,Lando Norris,3,1,2
2021,22,Abu Dhabi Grand Prix,Fernando Alonso,11,2,2
2021,22,Abu Dhabi Grand Prix,Esteban Ocon,9,2,2
2021,22,Abu Dhabi Grand Prix,Charles Leclerc,7,2,2
2021,22,Abu Dhabi Grand Prix,Lance Stroll,13,3,3
2021,22,Abu Dhabi Grand Prix,Sergio Pérez,4,1,3
2021,22,Abu Dhabi Grand Prix,George Russell,17,3,3
2022,1,Bahrain Grand Prix,Charles Leclerc,1,1,1
2022,1,Bahrain Grand Prix,Carlos Sainz,3,1,1
2022,1,Bahrain Grand Prix,Lewis Hamilton,5,1,1
2022,1,Bahrain Grand Prix,George Russell,9,2,2
2022,1,Bahrain Grand Prix,Esteban Ocon,11,2,2
2022,1,Bahrain Grand Prix,Fernando Alonso,8,2,2
2022,1,Bahrain Grand Prix,Lance Stroll,19,3,3
2022,1,Bahrain Grand Prix,Alexander Albon,14,3,3
2022,1,Bahrain Grand Prix,Lando Norris,13,2,3
2022,1,Bahrain Grand Prix,Nico Hülkenberg,17,3,3
2022,1,Bahrain Grand Prix,Sergio Pérez,4,1,3
2022,1,Bahrain Grand Prix,Max Verstappen,2,1,3
2022,2,Saudi Arabian Grand Prix,Max Verstappen,4,2,1
2022,2,Saudi Arabian Grand Prix,Charles Leclerc,2,1,1
2022,2,Saudi Arabian Grand Prix,Carlos Sainz,3,1,1
2022,2,Saudi Arabian Grand Prix,Sergio Pérez,1,1,2
2022,2,Saudi Arabian Grand Prix,George Russell,6,2,2
2022,2,Saudi Arabian Grand Prix,Esteban Ocon,5,2,2
2022,2,Saudi Arabian Grand Prix,Lando Norris,11,2,2
2022,2,Saudi Arabian Grand Prix,Lewis Hamilton,16,2,2
2022,2,Saudi Arabian Grand Prix,Nico Hülkenberg,18,3,3
2022,2,Saudi Arabian Grand Prix,Lance Stroll,15,3,3
2022,2,Saudi Arabian Grand Prix,Alexander Albon,17,3,3
2022,2,Saudi Arabian Grand Prix,Fernando Alonso,7,2,3
2022,3,Australian Grand Prix,Charles Leclerc,1,1,1
2022,3,Australian Grand Prix,Sergio Pérez,3,1,1
2022,3,Australian Grand Prix,George Russell,6,2,1
2022,3,Australian Grand Prix,Lewis Hamilton,5,2,2
2022,3,Australian Grand Prix,Lando Norris,4,2,2
2022,3,Australian Grand Prix,Esteban Ocon,8,2,2
2022,3,Australian Grand Prix,Alexander Albon,16,3,2
2022,3,Australian Grand Prix,Lance Stroll,20,3,3
2022,3,Australian Grand Prix,Fernando Alonso,10,2,3
2022,3,Australian Grand Prix,Max Verstappen,2,1,3
2022,3,Australian Grand Prix,Carlos Sainz,9,2,3
2022,4,Emilia Romagna Grand Prix,Max Verstappen,1,1,1
2022,4,Emilia Romagna Grand Prix,Sergio Pérez,7,2,1
2022,4,Emilia Romagna Grand Prix,Lando Norris,3,1,1
2022,4,Emilia Romagna Grand Prix,George Russell,11,2,2
2022,4,Emilia Romagna Grand Prix,Charles Leclerc,2,1,2
2022,4,Emilia Romagna Grand Prix,Lance Stroll,15,3,2
2022,4,Emilia Romagna Grand Prix,Alexander Albon,20,3,3
2022,4,Emilia Romagna Grand Prix,Lewis Hamilton,13,2,3
2022,4,Emilia Romagna Grand Prix,Esteban Ocon,19,3,3
2022,4,Emilia Romagna Grand Prix,Fernando Alonso,5,2,3
2022,4,Emilia Romagna Grand Prix,Carlos Sainz,10,2,3
2022,5,Miami Grand Prix,Max Verstappen,3,1,1
2022,5,Miami Grand Prix,Charles Leclerc,1,1,1
2022,5,Miami Grand Prix,Carlos Sainz,2,1,1
2022,5,Miami Grand Prix,Sergio Pérez,4,1,2
2022,5,Miami Grand Prix,George Russell,12,2,2
2022,5,Miami Grand Prix,Lewis Hamilton,6,2,2
2022,5,Miami Grand Prix,Esteban Ocon,20,2,2
2022,5,Miami Grand Prix,Alexander Albon,18,3,2
2022,5,Miami Grand Prix,Lance Stroll,10,2,2
2022,5,Miami Grand Prix,Fernando Alonso,11,2,3
2022,5,Miami Grand Prix,Lando Norris,8,2,3
2022,6,Spanish Grand Prix,Max Verstappen,2,1,1
2022,6,Spanish Grand Prix,Sergio Pérez,5,2,1
2022,6,Spanish Grand Prix,George Russell,4,2,1
2022,6,Spanish Grand Prix,Carlos Sainz,3,1,2
2022,6,Spanish Grand Prix,Lewis Hamilton,6,2,2
2022,6,Spanish Grand Prix,Esteban Ocon,12,2,2
2022,6,Spanish Grand Prix,Lando Norris,11,2,2
2022,6,Spanish Grand Prix,Fernando Alonso,17,3,2
2022,6,Spanish Grand Prix,Lance Stroll,18,3,3
2022,6,Spanish Grand Prix,Alexander Albon,19,3,3
2022,6,Spanish Grand Prix,Charles Leclerc,1,1,3
2022,7,Monaco Grand Prix,Sergio Pérez,3,1,1
2022,7,Monaco Grand Prix,Carlos Sainz,2,1,1
2022,7,Monaco Grand Prix,Max Verstappen,4,1,1
2022,7,Monaco Grand Prix,Charles Leclerc,1,1,2
2022,7,Monaco Grand Prix,George Russell,6,2,2
2022,7,Monaco Grand Prix,Lando Norris,5,2,2
2022,7,Monaco Grand Prix,Fernando Alonso,7,2,2
2022,7,Monaco Grand Prix,Lewis Hamilton,8,2,2
2022,7,Monaco Grand Prix,Esteban Ocon,10,2,3
2022,7,Monaco Grand Prix,Lance Stroll,18,3,3
2022,7,Monaco Grand Prix,Alexander Albon,16,3,3
2022,8,Azerbaijan Grand Prix,Max Verstappen,3,1,1
2022,8,Azerbaijan Grand Prix,Sergio Pérez,2,1,1
2022,8,Azerbaijan Grand Prix,George Russell,5,2,1
2022,8,Azerbaijan Grand Prix,Lewis Hamilton,7,2,2
2022,8,Azerbaijan Grand Prix,Fernando Alonso,10,3,2
2022,8,Azerbaijan Grand Prix,Lando Norris,11,2,2
2022,8,Azerbaijan Grand Prix,Esteban Ocon,13,2,2
2022,8,Azerbaijan Grand Prix,Alexander Albon,17,3,3
2022,8,Azerbaijan Grand Prix,Lance Stroll,19,3,3
2022,8,Azerbaijan Grand Prix,Charles Leclerc,1,1,3
2022,8,Azerbaijan Grand Prix,Carlos Sainz,4,1,3
2022,9,Canadian Grand Prix,Max Verstappen,1,1,1
2022,9,Canadian Grand Prix,Carlos Sainz,3,1,1
2022,9,Canadian Grand Prix,Lewis Hamilton,4,2,1
2022,9,Canadian Grand Prix,George Russell,8,2,2
2022,9,Canadian Grand Prix,Charles Leclerc,15,2,2
2022,9,Canadian Grand Prix,Esteban Ocon,7,2,2
2022,9,Canadian Grand Prix,Fernando Alonso,2,1,2
2022,9,Canadian Grand Prix,Lance Stroll,18,3,2
2022,9,Canadian Grand Prix,Alexander Albon,12,3,3
2022,9,Canadian Grand Prix,Lando Norris,14,2,3
2022,9,Canadian Grand Prix,Sergio Pérez,13,2,3
2022,10,British Grand Prix,Carlos Sainz,1,1,1
2022,10,British Grand Prix,Sergio Pérez,4,1,1
2022,10,British Grand Prix,Lewis Hamilton,5,2,1
2022,10,British Grand Prix,Charles Leclerc,3,1,2
2022,10,British Grand Prix,Fernando Alonso,7,3,2
2022,10,British Grand Prix,Lando Norris,6,2,2
2022,10,British Grand Prix,Max Verstappen,2,1,2
2022,10,British Grand Prix,Lance Stroll,20,3,3
2022,10,British Grand Prix,Esteban Ocon,15,3,3
2022,10,British Grand Prix,George Russell,8,2,3
2022,10,British Grand Prix,Alexander Albon,16,3,3
2022,11,Austrian Grand Prix,Charles Leclerc,2,1,1
2022,11,Austrian Grand Prix,Max Verstappen,1,1,1
2022,11,Austrian Grand Prix,Lewis Hamilton,9,2,1
2022,11,Austrian Grand Prix,George Russell,4,1,2
2022,11,Austrian Grand Prix,Esteban Ocon,5,2,2
2022,11,Austrian Grand Prix,Lando Norris,15,2,2
2022,11,Austrian Grand Prix,Fernando Alonso,8,2,2
2022,11,Austrian Grand Prix,Alexander Albon,11,3,3
2022,11,Austrian Grand Prix,Lance Stroll,17,3,3
2022,11,Austrian Grand Prix,Carlos Sainz,3,1,3
2022,11,Austrian Grand Prix,Sergio Pérez,13,2,3
2022,12,French Grand Prix,Max Verstappen,2,1,1
2022,12,French Grand Prix,Lewis Hamilton,4,2,1
2022,12,French Grand Prix,George Russell,6,2,1
2022,12,French Grand Prix,Sergio Pérez,3,1,2
2022,12,French Grand Prix,Carlos Sainz,9,2,2
2022,12,French Grand Prix,Fernando Alonso,7,2,2
2022,12,French Grand Prix,Lando Norris,5,2,2
2022,12,French Grand Prix,Esteban Ocon,12,2,2
2022,12,French Grand Prix,Lance Stroll,17,3,2
2022,12,French Grand Prix,Alexander Albon,15,3,3
2022,12,French Grand Prix,Charles Leclerc,1,1,3
2022,13,Hungarian Grand Prix,Max Verstappen,10,2,1
2022,13,Hungarian Grand Prix,Lewis Hamilton,7,2,1
2022,13,Hungarian Grand Prix,George Russell,1,1,1
2022,13,Hungarian Grand Prix,Carlos Sainz,2,1,2
2022,13,Hungarian Grand Prix,Sergio Pérez,11,2,2
2022,13,Hungarian Grand Prix,Charles Leclerc,3,1,2
2022,13,Hungarian Grand Prix,Lando Norris,4,2,2
2022,13,Hungarian Grand Prix,Fernando Alonso,6,2,2
2022,13,Hungarian Grand Prix,Esteban Ocon,5,2,2
2022,13,Hungarian Grand Prix,Lance Stroll,14,3,3
2022,13,Hungarian Grand Prix,Alexander Albon,17,3,3
2022,14,Belgian Grand Prix,Max Verstappen,1,1,1
2022,14,Belgian Grand Prix,Sergio Pérez,3,1,1
2022,14,Belgian Grand Prix,Carlos Sainz,2,1,1
2022,14,Belgian Grand Prix,George Russell,8,2,2
2022,14,Belgian Grand Prix,Fernando Alonso,6,2,2
2022,14,Belgian Grand Prix,Charles Leclerc,4,1,2
2022,14,Belgian Grand Prix,Esteban Ocon,5,2,2
2022,14,Belgian Grand Prix,Alexander Albon,9,3,2
2022,14,Belgian Grand Prix,Lance Stroll,14,3,3
2022,14,Belgian Grand Prix,Lando Norris,10,2,3
2022,14,Belgian Grand Prix,Lewis Hamilton,7,2,3
2022,15,Dutch Grand Prix,Max Verstappen,1,1,1
2022,15,Dutch Grand Prix,George Russell,6,2,1
2022,15,Dutch Grand Prix,Charles Leclerc,2,1,1
2022,15,Dutch Grand Prix,Lewis Hamilton,4,1,2
2022,15,Dutch Grand Prix,Sergio Pérez,5,2,2
2022,15,Dutch Grand Prix,Fernando Alonso,13,2,2
2022,15,Dutch Grand Prix,Lando Norris,7,2,2
2022,15,Dutch Grand Prix,Carlos Sainz,3,1,2
2022,15,Dutch Grand Prix,Esteban Ocon,12,2,2
2022,15,Dutch Grand Prix,Lance Stroll,10,2,2
2022,15,Dutch Grand Prix,Alexander Albon,15,3,3
2022,16,Italian Grand Prix,Max Verstappen,2,1,1
2022,16,Italian Grand Prix,Charles Leclerc,1,1,1
2022,16,Italian Grand Prix,George Russell,6,2,1
2022,16,Italian Grand Prix,Carlos Sainz,3,1,2
2022,16,Italian Grand Prix,Lewis Hamilton,5,2,2
2022,16,Italian Grand Prix,Sergio Pérez,4,2,2
2022,16,Italian Grand Prix,Lando Norris,7,2,2
2022,16,Italian Grand Prix,Esteban Ocon,11,2,3
2022,16,Italian Grand Prix,Lance Stroll,18,3,3
2022,16,Italian Grand Prix,Fernando Alonso,10,2,3
2022,17,Singapore Grand Prix,Sergio Pérez,2,1,1
2022,17,Singapore Grand Prix,Charles Leclerc,1,1,1
2022,17,Singapore Grand Prix,Carlos Sainz,4,2,1
2022,17,Singapore Grand Prix,Lando Norris,6,2,2
2022,17,Singapore Grand Prix,Lance Stroll,12,3,2
2022,17,Singapore Grand Prix,Max Verstappen,8,2,2
2022,17,Singapore Grand Prix,Lewis Hamilton,3,1,2
2022,17,Singapore Grand Prix,George Russell,11,2,3
2022,17,Singapore Grand Prix,Esteban Ocon,18,3,3
2022,17,Singapore Grand Prix,Alexander Albon,19,3,3
2022,17,Singapore Grand Prix,Fernando Alonso,5,2,3
2022,18,Japanese Grand Prix,Max Verstappen,1,1,1
2022,18,Japanese Grand Prix,Sergio Pérez,4,1,1
2022,18,Japanese Grand Prix,Charles Leclerc,2,1,1
2022,18,Japanese Grand Prix,Esteban Ocon,5,2,2
2022,18,Japanese Grand Prix,Lewis Hamilton,6,2,2
2022,18,Japanese Grand Prix,Fernando Alonso,7,2,2
2022,18,Japanese Grand Prix,George Russell,8,2,2
2022,18,Japanese Grand Prix,Lando Norris,10,2,2
2022,18,Japanese Grand Prix,Lance Stroll,19,3,3
2022,18,Japanese Grand Prix,Carlos Sainz,3,1,3
2022,18,Japanese Grand Prix,Alexander Albon,16,3,3
2022,19,United States Grand Prix,Max Verstappen,3,1,1
2022,19,United States Grand Prix,Lewis Hamilton,5,2,1
2022,19,United States Grand Prix,Charles Leclerc,2,1,1
2022,19,United States Grand Prix,Sergio Pérez,4,1,2
2022,19,United States Grand Prix,George Russell,6,2,2
2022,19,United States Grand Prix,Lando Norris,8,2,2
2022,19,United States Grand Prix,Fernando Alonso,9,2,2
2022,19,United States Grand Prix,Esteban Ocon,18,3,3
2022,19,United States Grand Prix,Alexander Albon,11,3,3
2022,19,United States Grand Prix,Lance Stroll,7,2,3
2022,19,United States Grand Prix,Carlos Sainz,1,1,3
2022,20,Mexico City Grand Prix,Max Verstappen,1,1,1
2022,20,Mexico City Grand Prix,Lewis Hamilton,3,1,1
2022,20,Mexico City Grand Prix,Sergio Pérez,4,1,1
2022,20,Mexico City Grand Prix,George Russell,2,1,2
2022,20,Mexico City Grand Prix,Carlos Sainz,5,2,2
2022,20,Mexico City Grand Prix,Charles Leclerc,7,2,2
2022,20,Mexico City Grand Prix,Esteban Ocon,10,2,2
2022,20,Mexico City Grand Prix,Lando Norris,8,2,2
2022,20,Mexico City Grand Prix,Alexander Albon,19,3,3
2022,20,Mexico City Grand Prix,Lance Stroll,18,3,3
2022,20,Mexico City Grand Prix,Fernando Alonso,9,2,3
2022,21,São Paulo Grand Prix,George Russell,3,1,1
2022,21,São Paulo Grand Prix,Lewis Hamilton,8,2,1
2022,21,São Paulo Grand Prix,Carlos Sainz,5,2,1
2022,21,São Paulo Grand Prix,Charles Leclerc,10,2,2
2022,21,São Paulo Grand Prix,Fernando Alonso,7,2,2
2022,21,São Paulo Grand Prix,Max Verstappen,2,1,2
2022,21,São Paulo Grand Prix,Sergio Pérez,9,2,2
2022,21,São Paulo Grand Prix,Esteban Ocon,6,2,2
2022,21,São Paulo Grand Prix,Lance Stroll,15,3,2
2022,21,São Paulo Grand Prix,Alexander Albon,11,3,3
2022,21,São Paulo Grand Prix,Lando Norris,4,2,3
2022,22,Abu Dhabi Grand Prix,Max Verstappen,1,1,1
2022,22,Abu Dhabi Grand Prix,Charles Leclerc,3,1,1
2022,22,Abu Dhabi Grand Prix,Sergio Pérez,2,1,1
2022,22,Abu Dhabi Grand Prix,Carlos Sainz,4,1,2
2022,22,Abu Dhabi Grand Prix,George Russell,6,2,2
2022,22,Abu Dhabi Grand Prix,Lando Norris,7,2,2
2022,22,Abu Dhabi Grand Prix,Esteban Ocon,8,2,2
2022,22,Abu Dhabi Grand Prix,Lance Stroll,14,3,2
2022,22,Abu Dhabi Grand Prix,Alexander Albon,19,3,3
2022,22,Abu Dhabi Grand Prix,Lewis Hamilton,5,2,3
2022,22,Abu Dhabi Grand Prix,Fernando Alonso,11,2,3
2023,1,Bahrain Grand Prix,Max Verstappen,1,1,1
2023,1,Bahrain Grand Prix,Sergio Pérez,2,1,1
2023,1,Bahrain Grand Prix,Fernando Alonso,5,2,1
2023,1,Bahrain Grand Prix,Carlos Sainz,4,2,2
2023,1,Bahrain Grand Prix,Lewis Hamilton,7,2,2
2023,1,Bahrain Grand Prix,Lance Stroll,8,2,2
2023,1,Bahrain Grand Prix,George Russell,6,2,2
2023,1,Bahrain Grand Prix,Pierre Gasly,20,3,2
2023,1,Bahrain Grand Prix,Alexander Albon,15,3,2
2023,1,Bahrain Grand Prix,Nico Hülkenberg,10,2,3
2023,1,Bahrain Grand Prix,Lando Norris,11,2,3
2023,1,Bahrain Grand Prix,Esteban Ocon,9,2,3
2023,1,Bahrain Grand Prix,Charles Leclerc,3,1,3
2023,1,Bahrain Grand Prix,Oscar Piastri,18,3,3
2023,2,Saudi Arabian Grand Prix,Sergio Pérez,1,1,1
2023,2,Saudi Arabian Grand Prix,Max Verstappen,15,2,1
2023,2,Saudi Arabian Grand Prix,Fernando Alonso,3,1,1
2023,2,Saudi Arabian Grand Prix,George Russell,4,2,2
2023,2,Saudi Arabian Grand Prix,Lewis Hamilton,8,2,2
2023,2,Saudi Arabian Grand Prix,Carlos Sainz,5,2,2
2023,2,Saudi Arabian Grand Prix,Charles Leclerc,2,1,2
2023,2,Saudi Arabian Grand Prix,Esteban Ocon,7,2,2
2023,2,Saudi Arabian Grand Prix,Pierre Gasly,10,2,2
2023,2,Saudi Arabian Grand Prix,Nico Hülkenberg,11,2,3
2023,2,Saudi Arabian Grand Prix,Oscar Piastri,9,2,3
2023,2,Saudi Arabian Grand Prix,Lando Norris,19,3,3
2023,2,Saudi Arabian Grand Prix,Alexander Albon,17,3,3
2023,2,Saudi Arabian Grand Prix,Lance Stroll,6,2,3
2023,3,Australian Grand Prix,Max Verstappen,1,1,1
2023,3,Australian Grand Prix,Lewis Hamilton,3,1,1
2023,3,Australian Grand Prix,Fernando Alonso,4,2,1
2023,3,Australian Grand Prix,Lance Stroll,6,2,2
2023,3,Australian Grand Prix,Sergio Pérez,20,2,2
2023,3,Australian Grand Prix,Lando Norris,13,2,2
2023,3,Australian Grand Prix,Nico Hülkenberg,10,2,2
2023,3,Australian Grand Prix,Oscar Piastri,16,3,2
2023,3,Australian Grand Prix,Carlos Sainz,5,2,3
2023,3,Australian Grand Prix,Pierre Gasly,9,2,3
2023,3,Australian Grand Prix,Esteban Ocon,11,2,3
2023,3,Australian Grand Prix,George Russell,2,1,3
2023,3,Australian Grand Prix,Alexander Albon,8,3,3
2023,3,Australian Grand Prix,Charles Leclerc,7,2,3
2023,4,Azerbaijan Grand Prix,Sergio Pérez,3,1,1
2023,4,Azerbaijan Grand Prix,Max Verstappen,2,1,1
2023,4,Azerbaijan Grand Prix,Charles Leclerc,1,1,1
2023,4,Azerbaijan Grand Prix,Fernando Alonso,6,2,2
2023,4,Azerbaijan Grand Prix,Carlos Sainz,4,2,2
2023,4,Azerbaijan Grand Prix,Lewis Hamilton,5,2,2
2023,4,Azerbaijan Grand Prix,Lance Stroll,9,2,2
2023,4,Azerbaijan Grand Prix,George Russell,11,2,2
2023,4,Azerbaijan Grand Prix,Lando Norris,7,2,2
2023,4,Azerbaijan Grand Prix,Oscar Piastri,10,2,3
2023,4,Azerbaijan Grand Prix,Alexander Albon,13,3,3
2023,4,Azerbaijan Grand Prix,Pierre Gasly,19,3,3
2023,4,Azerbaijan Grand Prix,Esteban Ocon,12,2,3
2023,4,Azerbaijan Grand Prix,Nico Hülkenberg,17,3,3
2023,5,Miami Grand Prix,Max Verstappen,9,2,1
2023,5,Miami Grand Prix,Sergio Pérez,1,1,1
2023,5,Miami Grand Prix,Fernando Alonso,2,1,1
2023,5,Miami Grand Prix,George Russell,6,2,2
2023,5,Miami Grand Prix,Carlos Sainz,3,1,2
2023,5,Miami Grand Prix,Lewis Hamilton,13,2,2
2023,5,Miami Grand Prix,Charles Leclerc,7,2,2
2023,5,Miami Grand Prix,Pierre Gasly,5,2,2
2023,5,Miami Grand Prix,Esteban Ocon,8,2,2
2023,5,Miami Grand Prix,Lance Stroll,18,2,3
2023,5,Miami Grand Prix,Alexander Albon,11,3,3
2023,5,Miami Grand Prix,Nico Hülkenberg,12,2,3
2023,5,Miami Grand Prix,Lando Norris,16,3,3
2023,5,Miami Grand Prix,Oscar Piastri,19,3,3
2023,6,Monaco Grand Prix,Max Verstappen,1,1,1
2023,6,Monaco Grand Prix,Fernando Alonso,2,1,1
2023,6,Monaco Grand Prix,Esteban Ocon,4,2,1
2023,6,Monaco Grand Prix,Lewis Hamilton,6,2,2
2023,6,Monaco Grand Prix,George Russell,8,2,2
2023,6,Monaco Grand Prix,Charles Leclerc,3,1,2
2023,6,Monaco Grand Prix,Pierre Gasly,7,2,2
2023,6,Monaco Grand Prix,Carlos Sainz,5,2,2
2023,6,Monaco Grand Prix,Lando Norris,10,2,2
2023,6,Monaco Grand Prix,Oscar Piastri,11,2,2
2023,6,Monaco Grand Prix,Alexander Albon,13,3,3
2023,6,Monaco Grand Prix,Sergio Pérez,20,2,3
2023,6,Monaco Grand Prix,Nico Hülkenberg,18,3,3
2023,6,Monaco Grand Prix,Lance Stroll,14,2,3
2023,7,Spanish Grand Prix,Max Verstappen,1,1,1
2023,7,Spanish Grand Prix,Lewis Hamilton,5,2,1
2023,7,Spanish Grand Prix,George Russell,12,2,1
2023,7,Spanish Grand Prix,Sergio Pérez,11,2,2
2023,7,Spanish Grand Prix,Carlos Sainz,2,1,2
2023,7,Spanish Grand Prix,Lance Stroll,6,2,2
2023,7,Spanish Grand Prix,Fernando Alonso,9,2,2
2023,7,Spanish Grand Prix,Esteban Ocon,7,2,2
2023,7,Spanish Grand Prix,Pierre Gasly,4,2,2
2023,7,Spanish Grand Prix,Charles Leclerc,19,2,3
2023,7,Spanish Grand Prix,Oscar Piastri,10,2,3
2023,7,Spanish Grand Prix,Nico Hülkenberg,8,2,3
2023,7,Spanish Grand Prix,Alexander Albon,18,3,3
2023,7,Spanish Grand Prix,Lando Norris,3,1,3
2023,8,Canadian Grand Prix,Max Verstappen,1,1,1
2023,8,Canadian Grand Prix,Fernando Alonso,3,1,1
2023,8,Canadian Grand Prix,Lewis Hamilton,4,1,1
2023,8,Canadian Grand Prix,Charles Leclerc,11,2,2
2023,8,Canadian Grand Prix,Carlos Sainz,8,2,2
2023,8,Canadian Grand Prix,Sergio Pérez,12,2,2
2023,8,Canadian Grand Prix,Alexander Albon,10,3,2
2023,8,Canadian Grand Prix,Esteban Ocon,6,2,2
2023,8,Canadian Grand Prix,Lance Stroll,13,2,2
2023,8,Canadian Grand Prix,Oscar Piastri,9,2,3
2023,8,Canadian Grand Prix,Pierre Gasly,17,3,3
2023,8,Canadian Grand Prix,Lando Norris,7,2,3
2023,8,Canadian Grand Prix,Nico Hülkenberg,2,1,3
2023,8,Canadian Grand Prix,George Russell,5,2,3
2023,9,Austrian Grand Prix,Max Verstappen,1,1,1
2023,9,Austrian Grand Prix,Charles Leclerc,2,1,1
2023,9,Austrian Grand Prix,Sergio Pérez,15,2,1
2023,9,Austrian Grand Prix,Lando Norris,4,2,2
2023,9,Austrian Grand Prix,Fernando Alonso,7,2,2
2023,9,Austrian Grand Prix,Carlos Sainz,3,1,2
2023,9,Austrian Grand Prix,George Russell,11,2,2
2023,9,Austrian Grand Prix,Lewis Hamilton,5,2,2
